turn,dialogue_id,utterance,hat
4,6317,"Oh , right . My geography isn't very good ! __eou__",N
0,6318,"Hi , Victor . How are you ?",N
1,6318,"Oh , I'm fine .",N
2,6318,"So , are you going to go to class tonight ?",N
3,6318,Maybe ... but I don't think so .,N
4,6318,Really ? What's the matter ?,N
5,6318,I don't know . I'm just feeling a little sad .,N
6,6318,"Listen . Come with me to class , and after class we can go out for dinner .",Y
7,6318,"Now that's a good idea . Thanks a lot , Brian . I'm feeling better already . __eou__",Y
0,6319,I can't believe how hot it is .,N
1,6319,It's not even noon yet .,N
2,6319,That means it will get hotter .,N
3,6319,I am dying from the heat .,N
4,6319,Turn on the air conditioner .,N
5,6319,It doesn't work .,N
6,6319,What happened ?,N
7,6319,I don't know .,N
8,6319,Did you call the repairman ?,N
9,6319,Of course .,N
10,6319,When is he coming ?,N
11,6319,He's busy . He said next week . __eou__,N
0,6320,"Hi , Nicole . Did you have a good weekend ?",N
1,6320,"Yes , I did . But I feel tired today .",N
2,6320,Really ? Why ?,N
3,6320,"Well , on Saturday I cleaned the house and played tennis . Then on Sunday I hiked in the country .",N
4,6320,"And I bet you studied , too .",N
5,6320,Yeah . I studied on Sunday evening . What about you ?,N
6,6320,"Well , I didn't clean the house and I didn't study . I stayed in bed and watched TV .",N
7,6320,"That sounds like fun , but did you exercise ?",N
8,6320,Sort of . I played golf on my computer ! __eou__,N
0,6321,"Where do you work , Andrea ?",N
1,6321,I work for Thomas Cook Travel .,N
2,6321,"Oh , really ? What do you do there ?",N
3,6321,"I'm a guide . I take people on tours to countries in South America , like Peru .",Y
4,6321,That sounds interesting !,N
5,6321,"Yes , it's a great job . I love it . And what do you do ?",N
6,6321,"I'm a student , and I have a part-time job , too .",N
7,6321,Oh ? Where do you work ?,N
8,6321,In a fast-food restaurant .,N
9,6321,Which restaurant ?,N
10,6321,Hamburger Heaven . __eou__,Y
0,6322,"Do you like jazz , Tom ?",N
1,6322,"No , I don't like it very much . Do you ?",N
2,6322,"Well , yes , I do . I'm a real fan of Wanton Marsalis .",N
3,6322,"Oh , does he play the piano ?",N
4,6322,"No , he doesn't ! ! ! He plays the trumpet . So , what kind of music do you like ?",N
5,6322,I like rock a lot .,N
6,6322,Who's your favorite group ?,N
7,6322,The Cranberries . I love their music . How about you ? Do you like them ?,N
8,6322,"No , I don't . I can't stand them ! ! __eou__",N
0,6323,"Hello , Chandler ! How are you ?",N
1,6323,Fine . And you ?,N
2,6323,Just so so . I am too tired . My company has been holding too many training sessions lately .,N
3,6323,That's good . Not Evey company provides employees with training opportunity . It seems that your company wants to further develop their employees and encouragelifelong learning .,Y
4,6323,Good ? ! For them but not to me .,N
5,6323,"So , what's the problem ?",N
6,6323,"We have to participate in training after a busy day and during the weekend . You know , after work all you want to do is throw yourself onto your bed . And during the Weekend , you just want to stay at home and enjoy a family dinner .",Y
7,6323,"Yes , you are right . But one should keep learning daily to maintain our keen mental power expand our intellectual capacity . Constant learning drive us to Sharp our power of reasoning , analysis and judgement .",Y
8,6323,"Yes , I agree with you on the point but couldn't the training be held during the working day instead of weekend ?",Y
9,6323,"Yes , you are right . I think weekend is the time for family gathering and rest Maybe you could make that suggestion to your boss . __eou__",Y
0,6324,"Tell me about your brother and sister , Sue .",Y
1,6324,"Well , my sister is a lawyer .",N
2,6324,Really ? Does she live here in Seattle ?,N
3,6324,"Yes , she does . But she's working in Washington , D . C . , right now . Her job is top secret .",N
4,6324,Wow ! ! And what does your brother do ?,N
5,6324,He's a painter . He's working in Argentina this month . He has an exhibition there .,Y
6,6324,What an interesting family ! __eou__,Y
0,6325,I have tickets to The Phantom of the Opera on Friday night . Would you like to go ?,N
1,6325,Thanks . I'd love to . What time is the show ?,N
2,6325,It's at 8: 00 .,N
3,6325,"That sounds great . So , do you want to have dinner at 6:00 ?",N
4,6325,"Uh , I'd like to , but I have to work late .",N
5,6325,"Oh , that's OK . Let's just meet at the theater before the show , around 7:30 .",N
6,6325,That sounds fine . __eou__,N
0,6326,"Diana , in your opinion , which is more important , IQ or EQ ?",Y
1,6326,"Why are you asking me the strange question , Jerry ?",N
2,6326,I watched the movie Forrest Gump last night . And the question just lined in my mind .,Y
3,6326,Well . I think IQ matters more . But it won't work without EQ .,Y
4,6326,Why ? You seem pretty sure about it .,N
5,6326,Because an intellectual mind can only be a beneficial thing in life .,Y
6,6326,But IQ is decided at birth.One can't expect to make a lot of improvement in it .,N
7,6326,That's why people's achievement varies greatly .,Y
8,6326,"That ' s true , but what if one comes across some difficulties . He must rely on his EQ to deal with them .",Y
9,6326,"Yes , Jerry , can you share your understanding of EQ ?",Y
10,6326,I think it is independent of IQ and plays a prominent role in deciding the way we live our lives .,Y
11,6326,Quite right . Have you noticed that a high IQ is not a must for one's success ?,Y
12,6326,Just as Forrest ?,N
13,6326,"Yes , his IQ is high enough for him to embrace the success as long as he can manage his EQ .",Y
14,6326,I got it . __eou__,N
0,6327,"Look at this headline , Soo Mi .",Y
1,6327,Wow ! So many people in the United States get divorced !,N
2,6327,Is it the same in Korea ?,N
3,6327,"I don't think so . In Korea some marriages break up , but most couples stay together .",N
4,6327,Do people get married young ?,N
5,6327,Not really . Very few people get married beforethe age of 20 .,N
6,6327,Hmm . Do women usually work after they get married ?,N
7,6327,"No , a lot of women stay home and take care of their families . But some work . __eou__",Y
0,6328,People are funny .,Y
1,6328,They sure are .,N
2,6328,Did you hear about the pilot ?,N
3,6328,The one that stole a small plane ?,N
4,6328,"Yes , he stole a plane in Canada and flew into the U . S .",N
5,6328,Did they catch him ?,N
6,6328,"Yes . After two U . S . fighter jets followed him for an hour , he landed on a highway .",N
7,6328,Did he crash ?,N
8,6328,"No , he just landed the plane and walked to a restaurant .",N
9,6328,Did the cops find out why he flew into the U . S . ?,N
10,6328,His life sucked . He was hoping a fighter jet would shoot him down .,N
11,6328,Poor guy . __eou__,N
0,6329,The police need our help finding a robber .,N
1,6329,How do you know ?,N
2,6329,The TV news is reporting a bank robbery .,N
3,6329,Do they know what the robber looks like ?,N
4,6329,"Yes , he's 6 feet tall , 200 pounds , black hair , and about 30 years old .",N
5,6329,What race is he ?,N
6,6329,They didn't say .,N
7,6329,The TV news doesn't tell us the race anymore .,Y
8,6329,Of course not . That would be racist .,N
9,6329,But how can we identify someone if we don't know their race ?,Y
10,6329,Don't ask me .,N
11,6329,"Then they also shouldn't tell us if the robber is male or female , because that is sexist . __eou__",Y
0,6330,"How about you , Chuck ? Where did you grow up ?",N
1,6330,"Well , I was born in Ohio , but I grew up in Texas .",N
2,6330,And when did you come to Los Angeles ?,N
3,6330,In 1978 . I went to college here .,N
4,6330,Oh . What was your major ?,N
5,6330,Drama . I was an actor for five years after college .,Y
6,6330,That's interesting . So why did you become a hairdresser ?,Y
7,6330,Because I needed the money . And because I was good at it . Look ! What do you think ? __eou__,Y
0,6331,"Say , Anna , what are you doing tonight ? Would you like to go out ?",N
1,6331,"Oh , sorry , I can't . I'm going to work late tonight . I have to finish this report .",N
2,6331,"Well , how about tomorrow night ? Are you doing anything then ?",Y
3,6331,"No , I'm not . What are you planning to do ?",N
4,6331,I'm going to see a musical . Would you like to come ?,Y
5,6331,"Sure , I'd love to ! But let me pay for the tickets this time . It's my turn .",N
6,6331,All right ! Thanks ! __eou__,N
0,6332,I'm so excited ! We have two weeks off ! What are you going to do ?,Y
1,6332,I'm not sure . I guess I'll just stay at home . Maybe I'll catch up on my reading . What about you ? Any plans ?,N
2,6332,"Well , my parents have rented a condominium in Florida . I'm going to take long walks along the beach every day and do lots of swimming .",Y
3,6332,Sounds great !,N
4,6332,"Say , why don't you come with us ? We have plenty of room .",Y
5,6332,Do you mean it ? I'd love to ! __eou__,Y
0,6333,"Hi , Stephanie . I hear you have a new job .",N
1,6333,"Yes , I'm teaching math at Lincoln High School .",N
2,6333,So how do you like it ?,N
3,6333,"Well , the salary is a little low , but the students are nice . How are things with you ?",Y
4,6333,Not bad . You know I'm an air traffic controller now .,N
5,6333,Now that's an exciting job ! ! !,N
6,6333,"Yes , but it's very stressful . __eou__",N
0,6334,Diane Grant ? I haven't seen you for ages !,N
1,6334,Brian ! How have you been ?,N
2,6334,"Pretty good . Say , you've really changed !",Y
3,6334,"Oh , well , I've lost some weight . And my hair is longer than before .",Y
4,6334,"Well , you look great ! How are you ?",N
5,6334,I'm doing really well . I got married about three years ago . I have two kids now .,N
6,6334,That's terrific ! __eou__,N
0,6335,"Hi , Celia ! How was your trip to the United States ?",N
1,6335,It was terrific . I really enjoyed it .,N
2,6335,Great . How long were you away ?,N
3,6335,I was there for about three weeks .,N
4,6335,That's a long time ! Was the weather OK ?,N
5,6335,"Yes , most of the time . But it snowed a lot in Chicago .",N
6,6335,"So , what was the best thing about your trip ?",N
7,6335,"Oh , that's difficult to say . But I guess I liked Nashville the best . __eou__",N
0,6336,"Mary , it's good to see you !",N
1,6336,Josh and I were just on our way back home from the beach and thought we'd drop by .,N
2,6336,I am so glad that you decided to stop by !,N
3,6336,"Yes , it has been a long time since we have seen you .",N
4,6336,"Mary , can I get Josh or you something to drink ?",N
5,6336,"Oh no , thank you . We aren't all that thirsty .",N
6,6336,How about a little snack then ?,Y
7,6336,"No , thank you , we just ate lunch a little while ago .",N
8,6336,"Well then , how is your family ?",N
9,6336,Everyone is doing great . My sister finally had her baby . __eou__,N
0,6337,Do you want to go to the beach tonight ?,N
1,6337,"Sure , which beach are we going to ?",N
2,6337,I wanted to go to Malibu beach .,N
3,6337,I like Santa Monica .,N
4,6337,The water there looks so dirty .,N
5,6337,I just like the pier they have at Santa Monica .,N
6,6337,"I like the pier too , because it's beautiful at night .",Y
7,6337,Is Malibu beach nice ?,N
8,6337,"It's a lot nicer , and I really like it better .",Y
9,6337,So you want to go to Malibu ?,N
10,6337,If that's okay with you .,N
11,6337,"Sure , let's go to Malibu . __eou__",Y
0,6338,"Hi Julie , how are things going ?",N
1,6338,"Everything is great , Tad . How are you ?",N
2,6338,I'm doing really well .,N
3,6338,"Tad , I'm pretty hungry right now . Want to walk over and check out the food table ?",Y
4,6338,"Julie , do you know who that woman is over there by the window ?",N
5,6338,That is Mary . I heard that she's just moved in with Lee .,N
6,6338,I thought that he was with Malia .,N
7,6338,"Oh , that relationship is history . Malia hooked up with a guy she met on holiday .",N
8,6338,I bet that Lee wasn't too happy with that !,N
9,6338,"Actually , he was OK with it . They hadn't been getting along too well . __eou__",N
0,6339,He always likes to say something as if all his geese are swans .,N
1,6339,I know this characteristic of him . So I never think seriously of his words .,N
2,6339,Yeah . This is a clever way to be in contact with such a person .,Y
3,6339,It seems that you don't like him .,N
4,6339,You like to communicate with him ? __eou__,N
0,6340,"How are you feeling , John ?",N
1,6340,"Oh , not too bad , but I've got to stay in bed .",N
2,6340,Do more exercises after you are healthy .,Y
3,6340,"Ok , I will . You have said that many times .",N
4,6340,Are you hungry ? Do you want me to buy something for you to eat ?,N
5,6340,"No , there ’ s no need . Thank you all the same . __eou__",N
0,6341,"Happy birthday ! This is for you , Kate .",N
1,6341,"Thanks , Miss . Wang .",N
2,6341,You know in China we usually don't open presents until the guests leave .,Y
3,6341,Really ? I've already opened it . Great ! And it is exactly after my fancy . Thank you very much . __eou__,N
0,6342,Hello . I'm Jason .,N
1,6342,Hi . My name is Dolma .,N
2,6342,"Nice to meet you , Dolma .",N
3,6342,Good to meet you too . __eou__,N
0,6343,Maybe we all will be all things to all men .,Y
1,6343,How terrible !,N
2,6343,"But for the life , we'll be changed by this society .",Y
3,6343,"I really don't want to go into the world , I feel afraid of it .",N
4,6343,Don't be silly . We have reached the age to take the responsibility by ourselves .,Y
5,6343,I know . __eou__,N
0,6344,"Excuse me , I'd like to ask you a few questions about the city .",N
1,6344,"OK , please .",N
2,6344,"My wife wants to take the children to go shopping , where is the best place to go ?",N
3,6344,"I would recommend the mall , it's about 20 minutes , drive to the south in a taxi . It has a wide range of shops and restaurants .",Y
4,6344,"Thank you . Also , we'd like to do some sightseeing while we're in town . Can you recommend some local attractions ?",Y
5,6344,How old are your children ?,N
6,6344,I have a 10 - year-old boy and a 6 - year-old girl .,N
7,6344,I would recommend a day at the zoo . It's fun for all the family . There is also a water park just outside the city if you would like a day trip .,Y
8,6344,It sounds marvelous . Thank you for your help . __eou__,N
0,6345,Excuse me . I don't think we have met before . My name is Mary Jenson .,N
1,6345,"Oh , hello . I'm Bias Chettri .",N
2,6345,"Good to meet you , Mr Chettri .",N
3,6345,"Pleased to meet you too , Ms Jenson . __eou__",N
0,6346,We should keep Frank at arm's length .,Y
1,6346,Yeah . He's known as a sly dog . He's done many people in .,N
2,6346,He hits below the belt .,N
3,6346,And he may cash in on people whenever chances are provided . __eou__,Y
0,6347,Now I know why I split up with Mike . We found we were simply not good for each other .,Y
1,6347,In what ways ?,Y
2,6347,"Well , he is a typical Sagittarius guy , while I am a Cancer . We aren't really compatible",N
3,6347,"Ha-ha , so you believe in astrology ?",N
4,6347,"What's strange about that ! As a person born under the sign of Cancer , I am home-loving and wish for a peaceful family life . But according to astrology , Sagittarius guys are too adventurous and risk-taking.They seldom think of leading a settled and peaceful life .",Y
5,6347,Is that so ? I'm afraid it is too narrow-minded to judge people using astrology . It's all stereotypes !,Y
6,6347,"But in my case , the fact matches the theory . Mike is humorous , energetic , always as fresh as a daisy , but probably too ambitious . It frightens me !",Y
7,6347,"But as far as I remember , you two caught on like a house on fire when you first met .",Y
8,6347,"Exactly . But later on , he cares more about his career than love . Work seems to be the better all , and all for him-so much that he doesn't even grudge sparing a day out with me . __eou__",Y
0,6348,"Hello , Alice . Would you like to go to the temple fair with me ?",N
1,6348,Temple fair ?,Y
2,6348,"Yes . The ancient custom of holding temple fairs is to offer sacrifices to the god of the earth , and they have developed into a festival filled with food , performances and games now .",Y
3,6348,Sounds interesting !,N
4,6348,"Absolutely , I love temple fairs . Beijing has several temple fairs recently . They are different from each other to some extent , but also have a lot in common .",Y
5,6348,I just can't wait to see them . Which one do you choose today ?,N
6,6348,"What about Tianqiao Temple Fair ? A variety of opera performances , acrobatics shows , and food will dazzle you .",Y
7,6348,Great ! Do you know how to get there ?,N
8,6348,Of course .,N
9,6348,Couldn't be better . __eou__,N
0,6349,What had make you so upset ?,N
1,6349,Frank has gone out with Lucy again .,N
2,6349,What ’ s wrong with that ?,N
3,6349,"Lucy is known as a social butterfly . She has taken many rich men for a ride , you know . __eou__",N
0,6350,I hear that you are in love with Mike .,N
1,6350,You are kidding .,N
2,6350,Don't you hit it off ?,N
3,6350,"Although we have many things in common , we'are not soul mates . __eou__",Y
0,6351,"What a beautiful view , my sweetheart !",N
1,6351,It sure is.The Grand Canyon is truly masterpiece . No man could ever make anything like this .,N
2,6351,What is that below ?,N
3,6351,It is the Colorado River . You will go down the river in a boat if you wish .,Y
4,6351,"No , thank you.It looks a bit too dangerous for me .",N
5,6351,There is a beautiful state park here . I can see why so many people come out here to camp .,Y
6,6351,"Yes , there is this beautiful view . you may go fishing , camping and also enjoy this beautiful clean air .",Y
7,6351,It definitely is a nice change from the polluted and crowded city .,Y
8,6351,"You are so romantic , my sweetheart . __eou__",N
0,6352,How is Tom now ?,N
1,6352,He's out of the hospital and up and about again at last .,N
2,6352,Let's congratulate him on Sunday . __eou__,Y
0,6353,I met Mark yesterday . He looked blue .,N
1,6353,"He ’ s been on the gravy train these years , hasn ’ t he ?",N
2,6353,"It belongs to the past . He lost his job the other day , and he ’ s up a tree now .",N
3,6353,It seems that nobody can always expect things to pan out well each time . __eou__,Y
0,6354,I feel that Bob ’ s father-in-law is a hard nut to crack .,N
1,6354,You have taken words out of my mouth . He is a tough customer .,N
2,6354,But his daughter is a very nice girl . __eou__,N
0,6355,What did you say ?,N
1,6355,I said he was nothing but a yeoman .,N
2,6355,Then he become angry with you ?,N
3,6355,Yes . __eou__,N
0,6356,I would back him up to the hilt anyway .,N
1,6356,Why are you so kind to him ?,N
2,6356,He's my brother .,N
3,6356,"So that's how it is ! Now he ’ s in trouble , but I belive he will rise to his own feet again .",Y
4,6356,Thanks for your belief . __eou__,N
0,6357,How is grandpa doing recently ?,N
1,6357,"Not good . The doctor told him not to smoke again , but it just rolls off him like water off the duck ’ s back !",Y
2,6357,Maybe I would talk with him someday .,Y
3,6357,I hope it will be of some use . __eou__,N
0,6358,The poor girl is up to the eyes in study all the day .,N
1,6358,"Yeah , she has a lot of homework .",N
2,6358,"Today's children have not the chance to play , to make fun of them .",Y
3,6358,Right . So in some way we are happier .,N
4,6358,"Yeah , at least when we are children , we have not so much homework to do . __eou__",Y
0,6359,"Look , it's all water over the dam now . Let's leave it behind us .",Y
1,6359,"Yeah , I know , but it's too hard to do .",N
2,6359,Our eyes should look into the future . We could not live in the past .,Y
3,6359,"Only sometimes when I think about it , I feel very sad .",N
4,6359,It's normal . Time will change everything . __eou__,Y
0,6360,It's said that John's broken up .,N
1,6360,Really ? But his wife has always waited on him hand and foot .,N
2,6360,I hear that John's leading a double wife .,N
3,6360,It's very bad of him to cheat on a lady like his wife . __eou__,N
0,6361,I don't know how to deal with Jack . He is indeed a trouble maker . He has loused up my business several times .,N
1,6361,You mean Lily's boyfriend ?,N
2,6361,Yeah .,N
3,6361,"Well , he is a hard case . Everyone would feel headache about him . __eou__",N
0,6362,Bob is really disturbed these days .,N
1,6362,We'd better have a heart-to-heart talk with him .,N
2,6362,But we cannot talk like elders .,N
3,6362,Of course not . Let's talk to him in a very friendly way . __eou__,Y
0,6363,I was told my friend Joe was speaking ill of me . That's a real let-down .,N
1,6363,I don't think Joe has done such a thing . Don't believe things in haste .,N
2,6363,Maybe I should go and ask him whether it's true . __eou__,Y
0,6364,"If he promised to help you , I'm sure he will help . He's a man of his word .",N
1,6364,You said it . I always count on him when I need his help .,N
2,6364,"Last year he helped me out of trouble , too . __eou__",N
0,6365,"Don't have some relation with him . You know , he is not a kind man .",N
1,6365,Yeah . Sometimes I just cannot accept his behavior .,N
2,6365,"If you attack him , be sure you ’ ll get a Roland for an Oliver .",Y
3,6365,"OK , it ’ s better to be far away from him . __eou__",N
0,6366,Why are you going out with Andy ?,N
1,6366,Because I like him .,N
2,6366,"Me , too . I think he ’ s really a shoulder to cry on . __eou__",N
0,6367,It is high time you have a talk with him . That may help clear the mists .,Y
1,6367,"I did , but he gives me a runaround .",N
2,6367,"If I were you , I would put the whole matter on the table .",Y
3,6367,But he was trying to beat about the bush . And my talk with him was fruitless . __eou__,N
0,6368,"Mr . Lin , what are you interested in ?",Y
1,6368,I enjoy camping .,N
2,6368,Really ? I'm not much of an outdoor person . What do you like about it ?,N
3,6368,"I love the fresh air , the scenery the exercise , and the time to think .",Y
4,6368,Do you hike or fish on your trips ?,N
5,6368,"Yes , both . Last trip I fished a little and hiked five miles .",N
6,6368,Did you catch anything ?,N
7,6368,"Yes , but I threw them back .",N
8,6368,How about Joining our summer camp next week ?,Y
9,6368,Great ! I can't wait . __eou__,N
0,6369,Jane's mother always wants her to marry a big shot . J,N
1,6369,"That is just wishful thinking . The cost of higher education has increased in recent years , faster than the cost of living . So she wants Jane's brother to go on studying and earn his doctorate by means of it .",Y
2,6369,But it's unfair for Jane . __eou__,N
0,6370,How do you like Tom ?,N
1,6370,I like him very much . He ’ s a gay dog .,N
2,6370,Are you ready to welcome him ?,N
3,6370,I am all set . He can come anytime . __eou__,N
0,6371,"Hi , Craig ! How are you ?",N
1,6371,Not so good . I have a terrible cold .,N
2,6371,Really ? That's too bad ! You should be at home in bed . It's really important to get a lot of rest .,N
3,6371,"Yeah , you're right .",N
4,6371,And have you taken anything for it ?,N
5,6371,"No , I haven't .",N
6,6371,"Well , it's helpful to chop up some garlic and cook it in chicken stock . Then drink a cup every half hour . It really works !",Y
7,6371,Ugh ! __eou__,N
0,6372,"Don't be too sad . If you really think that you have no feeling with him , then , in my opinion , getting divorced maybe is the best way to solve the problem .",Y
1,6372,I know clearly at the bottom of my heart . I just can't set my mind at rest because of the child . She's little . She cannot understand us and accept such truth .,N
2,6372,"Yeah , child is the matter . Don't tell Jenny the truth , only tell her the white lie . When she grows up , you find the suitable opportunity to tell her .",N
3,6372,I see . OK . __eou__,N
0,6373,It seems to me that you fall for good-looking guys .,N
1,6373,Yeah .,N
2,6373,Why don't you date up a handsome guy and spend time together ?,Y
3,6373,I have found myself a date mate .,N
4,6373,You must have a lot in common and a barrel of fun .,Y
5,6373,"A barrel of fun , of course . He often says that I'm a date bait . __eou__",N
0,6374,Do you know who that tall man is ?,N
1,6374,I don ’ t know . But he must be a big shot .,N
2,6374,Why ?,N
3,6374,Because everyone is trying to butter him up . __eou__,N
0,6375,How is he ?,N
1,6375,Not very well . He was white about the gills .,N
2,6375,Did he see the doctor ?,N
3,6375,"Yeah , but he refused to take the medicine .",N
4,6375,Why ?,N
5,6375,I don't know the reason . __eou__,N
0,6376,"I hear your sister has had an accident , is it true ?",N
1,6376,"Yeah , it happened a week ago .",N
2,6376,That's a crying shame . It really is !,N
3,6376,"Fortunately , she's not seriously injured . __eou__",N
0,6377,Do you believe in horoscope fortune-telling ?,N
1,6377,"I used to be an atheist . But in recent months , I couldn't but form a more favorable opinion of horoscope .",Y
2,6377,That sounds interesting . Have you been involved in any mystery ?,N
3,6377,"Not exactly , except that I find horoscope predictions increasingly accurate . I came upon a website which sends me an up-dated message by e-mail each day forecasting my experience in detail . It is amazing to find these forecasts largely in line with my daily life .",Y
4,6377,What did it say about you then ?,N
5,6377,"For example , the message for the day before yesterday notified me that I , as a Leo guy , was to have some "" unusual experience in food and drink . And as it turned out , the reality matched this prediction well . Lasi night , I was treated to a dinner party by Mr . Lee .",Y
6,6377,But it must have been only a coincidence . That's the only way superstition wins over science .,N
7,6377,"Oh , no . You can never tell whether such-and-such is science or sheer fraud.If horoscope is really something deceptive , how come quite a size of proportion of young people think highly of it .",Y
8,6377,"For fun . It serves as a shared topic to them.While they claim to consult the predictions constantly and marvel at their "" accuracy ' . they do not necessarily take them seriously . When it that these predictions are matched by their real-life experiences , they delight in spreading the thrill with friends . But if there isn't any correlation between reality and predictions , they just grin , forget about them , and go on living as usual . __eou__",Y
0,6378,Are you going to the party on Saturday ?,N
1,6378,I was thinking about it . Are you ?,N
2,6378,"Yeah , I heard it's going to be a lot of fun .",N
3,6378,"Really ? Well , what time does it start ?",N
4,6378,It starts at 8,N
5,6378,"Well , who all is going to be there ?",N
6,6378,Everyone from school .,N
7,6378,How do you know it's going to be so fun ?,N
8,6378,"This party is going to have a DJ , food , and drinks .",Y
9,6378,"Wow , that does sound like it's going to be fun .",Y
10,6378,So am I going to see you at the party ?,N
11,6378,"Yeah , I will be there . __eou__",N
0,6379,"Hey , Robert , what are you doing this weekend ?",N
1,6379,I didn't have any big plans .,N
2,6379,We are putting together a birthday party for Mary .,N
3,6379,That sounds like fun . Where will it be ?,Y
4,6379,We thought it would be fun to have a pool party at Jay's house .,Y
5,6379,Oh good ! Can I bring anything ?,Y
6,6379,"We will be providing hot dogs , hamburgers , and cake , but people can bring side dishes .",Y
7,6379,I am assuming that the dress is casual .,Y
8,6379,Dress casually and bring your bathing suit !,Y
9,6379,Wonderful . Just e-mail me the time and date and I'll be there . __eou__,N
0,6380,What are you doing this weekend ?,N
1,6380,I am not sure . What are you doing ?,N
2,6380,I was thinking of maybe taking a drive to the beach .,Y
3,6380,That sounds like a great idea !,Y
4,6380,Would you be interested in joining me ?,Y
5,6380,"Sure , I would love to go with you . When would you be leaving ?",Y
6,6380,I thought that we could leave around 8,N
7,6380,That would give us plenty of time to explore . Did you know that there is a music festival on the beach in Santa Barbara ?,Y
8,6380,That was part of my plan .,N
9,6380,"Well then , I'll see you on Saturday . Thanks for asking me to go with you . __eou__",N
0,6381,"Mr . Lee , I was wondering if you and your wife had plans for next Friday night ?",N
1,6381,"Yes , I think we might be free . What did you have in mind ?",Y
2,6381,I've mailed a formal written invitation to your home inviting you to a dinner party at my home .,N
3,6381,That sounds great . Is it casual ?,N
4,6381,"Actually , we thought it would be fun to have a formal sit-down dinner for the holidays .",Y
5,6381,That sounds good . It will give my wife a chance to dress up .,N
6,6381,"Yes , we've invited four other couples , so it should be a good mix of people .",Y
7,6381,That sounds wonderful . Will there be anyone there that I know ?,N
8,6381,"Oh yes , everyone we are inviting is from our company .",N
9,6381,Great ! I'll look forward to it . We'll make sure and check the mail for our invitation . __eou__,N
0,6382,"Joe , how are you doing ?",N
1,6382,"Pretty good . Mary , I was wondering if you would like to come to a party on Friday night ?",N
2,6382,"I am free that night , and a party sounds good .",Y
3,6382,Fine . It will be at my house . Do you know how to get there ?,N
4,6382,"I kind of know where you live , but could you e-mail me your address ?",N
5,6382,I can do that . Do you have anyone that you would like to bring with you to the party ?,N
6,6382,"I would really like to bring my friend Jake , if that would be OK .",Y
7,6382,"Oh yeah , I remember Jake . That would be fine .",N
8,6382,Would you like some help with the food ?,Y
9,6382,Just bring along whatever it is that you and Jake would like to drink . __eou__,Y
0,6383,"It's raining outside , Catherine , it's too bad.What ' s the weather like in your hometown ?",N
1,6383,"It's very hot , the temperature is often over 40 ° C .",N
2,6383,Do you like the weather in Seattle ?,N
3,6383,Not really.But I like it in spring and fall . I don't like it in winter .,N
4,6383,Why ?,N
5,6383,"The winter is very rainy , I don't like the rainy day .",N
6,6383,What about the weather in Boston ?,N
7,6383,I lived there for three years . I like summer but I don't like winter .,N
8,6383,Is it very cold in winter ?,N
9,6383,"Yes , it is.But it's nice in spring and fall . __eou__",Y
0,6384,"Welcome , Ron , come on in !",N
1,6384,"Hi , Malia ! What a nice home !",N
2,6384,We enjoy it too !,N
3,6384,How long have you lived here ?,N
4,6384,About four years now .,N
5,6384,"Well , it is very beautiful .",N
6,6384,"Ron , have a seat and I'll get us something to drink .",N
7,6384,Good ! I am really thirsty . You know it really is hot outside !,N
8,6384,"I have lemonade , iced tea , and mango juice .",N
9,6384,Mango juice would be perfect . Thank you ! __eou__,N
0,6385,"Hi , I haven't seen you in a while .",N
1,6385,"Yes , it has been a long time !",N
2,6385,How long has it been since we last saw each other ?,N
3,6385,I think that we last saw each other two years ago .,N
4,6385,What have you been doing for the past two years ?,N
5,6385,I have been going to graduate school at USC .,N
6,6385,What are you majoring in ?,N
7,6385,I am studying international communications .,Y
8,6385,You should easily be able to find a job with that major .,N
9,6385,I am counting on being able to get a good job . __eou__,N
0,6386,"Hi , Linda . I haven't seen you for ages .",N
1,6386,Yes . I miss you very much .,N
2,6386,So do I .,N
3,6386,Have you graduated from college ?,N
4,6386,Yes . I graduated last year and got a job in a press . __eou__,N
0,6387,I'm so glad to meet you .,N
1,6387,How is everything going on ?,N
2,6387,Fine .,N
3,6387,You look prettier than before .,N
4,6387,Really ? Thank you . __eou__,N
0,6388,"It's nice and bright today , isn't it ?",Y
1,6388,Yeah.The autumn is marvelous here .,N
2,6388,How about winter ?,Y
3,6388,"That's a hard time.The air is cold and damp , and the road is often icy .",N
4,6388,"It's boring , right ?",N
5,6388,Sure .,N
6,6388,Do you get much rain during the summer ?,N
7,6388,Plenty.We never worry about lack of rainwater in our area .,N
8,6388,So you should bring an umbrella often .,N
9,6388,That's right . __eou__,N
0,6389,"It's a lovely day , isn't it ?",N
1,6389,"Yes , the weather sure is nice today .",N
2,6389,I love it when the weather is like this.Why don't we sit down outside and have our lunch ?,Y
3,6389,"That sounds like a good idea.The sky is clear , the sun is shining and there's a nice cool breeze , so it is not too hot .",Y
4,6389,"I really miss the change of seasons like we have in Colorado ; but I must admit , this sure is a nice spring day .",Y
5,6389,"Hey , this spot in the shade looks really comfortable .",Y
6,6389,"Okay.Hey , is that a dark cloud over there ? Do you think it will rain after all ?",N
7,6389,"I don't think so . I say the weather report last night , and it said the weather should be fine all day .",N
8,6389,If the weather stays nice perhaps we can go to the beach this weekend.It ' s been a while since I've not really gotten some sun . __eou__,Y
0,6390,Good afternoon !,N
